# kind	logical_id	old_leaf	target_leaf	marker
existing	04_player_color_181__10_poison_score_below__01_interactive	04_player_color_181/10_poison_score_below/01_interactive	04_renderers/player_color/score_below/poison	Makefile
existing	04_player_color_181__11_wide_score_above__01_interactive	04_player_color_181/11_wide_score_above/01_interactive	04_renderers/player_color/score_above/wide	Makefile
existing	04_player_color_181__12_wide_score_below__01_interactive	04_player_color_181/12_wide_score_below/01_interactive	04_renderers/player_color/score_below/wide	Makefile
existing	05_all_five_192__01_interactive	05_all_five_192/01_interactive	04_renderers/all_five/no_score	Makefile
existing	06_all_five_181__01_score_above__01_interactive	06_all_five_181/01_score_above/01_interactive	04_renderers/all_five/score_above/centered	Makefile
existing	06_all_five_181__02_score_below__01_interactive	06_all_five_181/02_score_below/01_interactive	04_renderers/all_five/score_below/centered	Makefile
existing	06_all_five_181__03_left_justified_score_above__01_interactive	06_all_five_181/03_left_justified_score_above/01_interactive	04_renderers/all_five/score_above/left	Makefile
existing	06_all_five_181__04_left_justified_score_below__01_interactive	06_all_five_181/04_left_justified_score_below/01_interactive	04_renderers/all_five/score_below/left	Makefile
existing	06_all_five_181__05_right_justified_score_above__01_interactive	06_all_five_181/05_right_justified_score_above/01_interactive	04_renderers/all_five/score_above/right	Makefile
existing	06_all_five_181__06_right_justified_score_below__01_interactive	06_all_five_181/06_right_justified_score_below/01_interactive	04_renderers/all_five/score_below/right	Makefile
existing	06_all_five_181__07_two_plus_two_score_above__01_interactive	06_all_five_181/07_two_plus_two_score_above/01_interactive	04_renderers/all_five/score_above/two_plus_two	Makefile
existing	06_all_five_181__08_two_plus_two_score_below__01_interactive	06_all_five_181/08_two_plus_two_score_below/01_interactive	04_renderers/all_five/score_below/two_plus_two	Makefile
existing	06_all_five_181__09_poison_score_above__01_interactive	06_all_five_181/09_poison_score_above/01_interactive	04_renderers/all_five/score_above/poison	Makefile
existing	06_all_five_181__10_poison_score_below__01_interactive	06_all_five_181/10_poison_score_below/01_interactive	04_renderers/all_five/score_below/poison	Makefile
existing	06_all_five_181__11_three_plus_three_score_above__01_interactive	06_all_five_181/11_three_plus_three_score_above/01_interactive	04_renderers/all_five/score_above/three_plus_three	Makefile
existing	06_all_five_181__12_three_plus_three_score_below__01_interactive	06_all_five_181/12_three_plus_three_score_below/01_interactive	04_renderers/all_five/score_below/three_plus_three	Makefile
existing	09_bankswitching__01_f864	09_bankswitching/01_f864	07_diagnostics/bankswitching/f864	Makefile
existing	09_bankswitching__02_all_five	09_bankswitching/02_all_five	07_diagnostics/bankswitching/all_five	Makefile
existing	09_bankswitching__03_fa_ram_plus	09_bankswitching/03_fa_ram_plus	07_diagnostics/bankswitching/fa_ram_plus	Makefile
existing	09_bankswitching__04_4ksc	09_bankswitching/04_4ksc	07_diagnostics/bankswitching/4ksc	Makefile
existing	09_bankswitching__05_omni	09_bankswitching/05_omni	07_diagnostics/bankswitching/omni	Makefile
existing	09_bankswitching__06_cv	09_bankswitching/06_cv	07_diagnostics/bankswitching/cv	Makefile
existing	09_bankswitching__07_jane	09_bankswitching/07_jane	07_diagnostics/bankswitching/jane	Makefile
existing	09_bankswitching__08_0840	09_bankswitching/08_0840	07_diagnostics/bankswitching/0840	Makefile
existing	09_bankswitching__09_ua	09_bankswitching/09_ua	07_diagnostics/bankswitching/ua	Makefile
existing	09_bankswitching__10_0fa0	09_bankswitching/10_0fa0	07_diagnostics/bankswitching/0fa0	Makefile
existing	09_bankswitching__11_e0	09_bankswitching/11_e0	07_diagnostics/bankswitching/e0	Makefile
existing	09_bankswitching__12_3f	09_bankswitching/12_3f	07_diagnostics/bankswitching/3f	Makefile
existing	09_bankswitching__13_3e	09_bankswitching/13_3e	07_diagnostics/bankswitching/3e	Makefile
existing	09_bankswitching__14_fe	09_bankswitching/14_fe	07_diagnostics/bankswitching/fe	Makefile
existing	09_bankswitching__15_wd	09_bankswitching/15_wd	07_diagnostics/bankswitching/wd	Makefile
existing	09_bankswitching__16_dpc	09_bankswitching/16_dpc	07_diagnostics/bankswitching/dpc	Makefile
existing	09_bankswitching__17_fa2	09_bankswitching/17_fa2	07_diagnostics/bankswitching/fa2	Makefile
existing	09_bankswitching__18_3f_max	09_bankswitching/18_3f_max	07_diagnostics/bankswitching/3f_max	Makefile
existing	09_bankswitching__19_3e_max	09_bankswitching/19_3e_max	07_diagnostics/bankswitching/3e_max	Makefile
existing	09_bankswitching__20_3ex_max	09_bankswitching/20_3ex_max	07_diagnostics/bankswitching/3ex_max	Makefile
existing	09_bankswitching__21_fc	09_bankswitching/21_fc	07_diagnostics/bankswitching/fc	Makefile
existing	09_bankswitching__22_f0	09_bankswitching/22_f0	07_diagnostics/bankswitching/f0	Makefile
existing	11_all_five_170__01_score_above_and_below__01_interactive	11_all_five_170/01_score_above_and_below/01_interactive	04_renderers/all_five/score_above_and_below	Makefile
existing	13_player_color_170__01_score_above_and_below__01_interactive	13_player_color_170/01_score_above_and_below/01_interactive	04_renderers/player_color/score_above_and_below	Makefile
existing	14_multisprite__01_192__01_interactive	14_multisprite/01_192/01_interactive	04_renderers/multisprite/no_score	Makefile
existing	14_multisprite__02_181_score_above__01_interactive	14_multisprite/02_181_score_above/01_interactive	04_renderers/multisprite/score_above	Makefile
existing	14_multisprite__03_181_score_below__01_interactive	14_multisprite/03_181_score_below/01_interactive	04_renderers/multisprite/score_below	Makefile
existing	15_all_five_player_color_192__01_interactive	15_all_five_player_color_192/01_interactive	04_renderers/all_five_player_color/no_score	Makefile
existing	16_all_five_player_color_181__01_score_above__01_interactive	16_all_five_player_color_181/01_score_above/01_interactive	04_renderers/all_five_player_color/score_above	Makefile
existing	16_all_five_player_color_181__02_score_below__01_interactive	16_all_five_player_color_181/02_score_below/01_interactive	04_renderers/all_five_player_color/score_below	Makefile
existing	17_video_standards__pal__00_blank	17_video_standards/pal/00_blank	05_video_standards/blank/pal	Makefile
existing	17_video_standards__pal__01_all_five	17_video_standards/pal/01_all_five	05_video_standards/all_five/pal	Makefile
existing	17_video_standards__pal__02_player_color	17_video_standards/pal/02_player_color	05_video_standards/player_color/pal	Makefile
existing	17_video_standards__pal__04_multisprite	17_video_standards/pal/04_multisprite	05_video_standards/multisprite/pal	Makefile
existing	17_video_standards__pal__05_enhanced_multisprite_asymmetric	17_video_standards/pal/05_enhanced_multisprite_asymmetric	05_video_standards/enhanced_multisprite_asymmetric/pal	Makefile
existing	17_video_standards__secam__00_blank	17_video_standards/secam/00_blank	05_video_standards/blank/secam	Makefile
existing	17_video_standards__secam__01_all_five	17_video_standards/secam/01_all_five	05_video_standards/all_five/secam	Makefile
existing	17_video_standards__secam__02_player_color	17_video_standards/secam/02_player_color	05_video_standards/player_color/secam	Makefile
existing	17_video_standards__secam__04_multisprite	17_video_standards/secam/04_multisprite	05_video_standards/multisprite/secam	Makefile
existing	17_video_standards__secam__05_enhanced_multisprite_asymmetric	17_video_standards/secam/05_enhanced_multisprite_asymmetric	05_video_standards/enhanced_multisprite_asymmetric/secam	Makefile
existing	18_enhanced_multisprite__01_192__01_asymmetric	18_enhanced_multisprite/01_192/01_asymmetric	04_renderers/enhanced_multisprite/no_score_asymmetric	Makefile
existing	19_diagnostic__01_diagnostic	19_diagnostic/01_diagnostic	07_diagnostics/field_diagnostic	Makefile
new	joystick_tutorial	-	03_controllers/joystick	Makefile
new	paddle_tutorial	-	03_controllers/paddle	Makefile
new	standards_blank_ntsc	-	05_video_standards/blank/ntsc	Makefile
new	standards_player_color_ntsc	-	05_video_standards/player_color/ntsc	Makefile
new	standards_all_five_ntsc	-	05_video_standards/all_five/ntsc	Makefile
new	standards_multisprite_ntsc	-	05_video_standards/multisprite/ntsc	Makefile
new	standards_enhanced_multisprite_asymmetric_ntsc	-	05_video_standards/enhanced_multisprite_asymmetric/ntsc	Makefile
